-0.313062990988175	-3.60831653921138	-0.096600254993074	4.46944512026679
-0.438151038525306	-2.25569869674754	0.0590502227868402	2.68587932346989
-0.248940331885589	-12.6663209468958	0.460562442168905	12.9633590459655
0.129037523830793	-11.6990949134995	0.566038508000324	11.5716774753383
-0.864520234626974	-18.387389876484	0.635359874590867	18.9887723590643
1.02549731067087	16.6633356858988	-0.584143599795244	-16.8205085555313
-0.0205287301009383	-9.97024837508252	0.396317235276919	10.1115520148517
-0.150460940256875	-8.43564007405371	0.22781461155419	8.98050253763068
0.407499621194158	15.3381541960503	-0.708849467386562	-14.9114970682999
0.479046853420938	18.2374442320822	-0.834077450334863	-17.87587543979
0.36787223870918	3.49745021752056	-0.00511389187905591	-3.71130803239837
-0.563161358054959	-1.38397399876325	-0.0966087561558189	2.21464426887775
0.566310564847059	0.759725402701193	-0.0102854039522224	-0.851988950970597
1.79608356211094	25.4321977755206	-1.02736660467846	-25.5054982875885
0.209413642387155	3.43182489784363	-0.0680341091792088	-3.37170117586401
0.902846258539244	26.0166920481962	-1.37259636186942	-24.5333266819341
0.182944678010807	-6.75727235495854	0.272092420737279	6.93550806176675
