4.93203698153272	-5.26025636610186	1.45427649789905	-0.412393433630795
3.44273452095607	-4.58379518175039	2.83592060689637	-0.672332783416331
15.1350560452489	-19.307343075729	5.66403664684451	-1.40442838853359
23.0024068151876	-28.7531844314668	8.74077398393395	-2.23934592953786
13.2854222650665	-17.5665663234206	5.82933230567748	-1.53653762731132
11.5133300707736	-14.6093938041187	4.12942625575917	-0.972883697658692
-6.62382596021832	8.89996417939436	-2.28522786306842	0.532442645807888
2.06243521548146	-3.94480726565843	4.11255576095382	-1.34226937012303
12.3827430060166	-14.146504638704	3.5753156341017	-0.875757698390794
-0.215020714494945	0.662965025121609	0.414578372284108	-0.202074840302002
-3.75803903212856	3.87476748684902	1.16580567159899	-0.55227232777085
10.0559062282558	-11.1715881583563	2.20984511527969	-0.489206570100061
12.2952344141465	-13.8617154227722	2.79997426395542	-0.620640797184005
0.00338723898878829	0.880530465395476	-0.420620773556893	0.0908480018193536
-6.63705693556739	8.90246070311136	-1.13452313348513	0.203456535602802
6.75456614097655	-8.82888014517583	3.2345025680634	-0.800099327903716
15.0035588601446	-19.3954095820623	6.04372434859045	-1.5706579753767
-12.9471669392717	14.8147318984349	-2.00168865176548	0.276108263286328
7.25532935465311	-7.83906221375992	1.39384936053097	-0.290703277517665
6.14851570645844	-7.99741811551677	2.42484611311894	-0.561957972584461
9.25905676260373	-12.0732911542603	3.93400453306557	-0.99062667746234
13.5688298189963	-15.6000856773603	3.79891057198347	-0.749612361914019
-1.51305499725347	2.15296131036547	0.312411857123033	-0.180753597773302
9.77902302353908	-12.2291112220838	3.29003515994347	-0.753524793143772
11.998138726102	-15.3219299354253	4.92242833416445	-1.26578749359986
3.00492131690216	-2.83735414234232	0.492878539914144	-0.113923480342088
1.04913871053896	-0.437957223968554	0.138152235302203	-0.0419134985180362
7.68386064289068	-9.65102121780004	3.04920778678383	-0.70419409952215
-1.81414735987115	2.13814248264386	1.18768233433102	-0.463874862177814
4.77252428746239	-6.3155854362068	2.25591896450665	-0.543731235492182
-14.0475628975535	17.1232784585278	-3.22174560236644	0.671971455183663
-2.45254902551303	2.86625784507115	0.252885439652037	-0.209363897366192
-3.2363046912374	3.45927494228042	-0.23491257044085	0.0697985994523417
-2.85959179428268	4.17867127628232	-1.01801578929026	0.220065380936166
-2.45697823689218	4.23194008108551	-1.72991960374221	0.50848014935057
-9.37294471339821	11.6445292360375	-2.41580009415158	0.523917717738188
11.3365456595102	-13.5700038844881	3.18138781515419	-0.658670322586342
-1.97039035912191	3.24674373303974	-1.01868519702186	0.258441836087565
-2.99810735911448	4.20885326128297	-0.719056188263419	0.128392290683494
6.42836657610904	-8.43852230994902	2.84871128940943	-0.70679912887234
7.65378529258926	-10.0745565017448	3.25717577937819	-0.821754563077216
3.33561621242595	-3.77368209978959	0.600798781926599	-0.0152218242204362
-3.3080258366556	3.29437997525953	0.347278622248286	-0.148930859675927
4.01470299932499	-4.01668821633717	0.567870417742329	-0.107044776781466
18.0237242146972	-21.1733037437811	4.99147314374997	-1.14930299845559
2.91263816806658	-3.50021746359064	0.928776264537919	-0.133384510001571
10.8790600213978	-13.8014912921751	5.3020166112816	-1.36868058805979
0.0111534230070474	0.906787640956138	-0.420294873297409	0.134435846549751
