11.783106458297	-5.19652326691327	2.15045084776513	-8.67619386948821
-6.84408305794624	2.4667622381775	-2.98482698570872	7.50743765656236
3.41386331213153	-1.33790379057546	1.78132137538757	-3.34373117024659
5.29938770850275	-2.2436843530211	0.988402810346771	-4.031848901577
7.07608712646543	-3.10807607468057	1.16759467866012	-5.02510462907608
9.28287104560395	-3.72863270808927	3.21336553550399	-7.7447749439656
-0.643224023690171	0.044885716648148	-0.184446354288585	1.55495476842525
7.41941977462987	-3.09723016455003	1.75299371311295	-5.99326823640903
9.70858180287105	-4.28472477898035	1.8886735120543	-6.99098745476727
0.687689775872488	-0.272172996248969	0.826378331903212	-0.701934800899899
-0.264081019075005	0.081913850631921	0.508602109638449	0.37811799831892
5.99397545854509	-2.55255160922713	1.28527058919095	-4.35558274468373
-0.0780342603540842	-0.365892988084868	-0.514351936187164	2.00199286099678
4.41031221935226	-1.92331377926882	0.687619197306337	-3.00803759650313
-9.52654641353456	3.76947488887601	-2.86361827398543	9.1461251986357
-1.10459861612832	0.187852620301831	-0.637141946583301	2.00759424759159
-0.988650317650333	0.365735933164724	-0.770364709768524	1.45622893924645
-2.83659147040403	1.14778418895491	-0.298938556635076	2.50803931197483
-2.91332820309853	1.37795447826151	0.231139478427556	1.86804613858862
-6.14677144639566	2.45530069614821	-1.65904118224105	5.73803262677499
7.55059117904927	-3.03359251685808	2.29583673748718	-6.5287253169257
-2.67813861372272	1.15001506642509	-0.0841144769601932	2.12596770946671
-2.5671903600052	0.979676573420186	-0.399778184316063	2.6061321246026
5.31139792585877	-2.32728379399804	0.85169447533887	-3.71315109712479
6.41921300378354	-2.81014392570336	1.05081894942615	-4.65379493448453
1.58299436938891	-0.48273382377696	0.73731619313458	-1.69341097612213
-0.300722017747875	-0.0712623344398146	-0.902865452411532	1.46446251531853
1.34029247079138	-0.495330525159145	1.09349753046372	-1.48432900299272
11.4897793524131	-4.7526235546671	3.77226445704637	-9.82728739108881
1.45056569493083	-0.50955356958609	0.437770609340102	-1.17985863086192
8.58282440547849	-3.90914657686956	1.51573889468838	-5.19998824550532
-0.511713169826104	0.252002859949505	0.540249468997243	0.359231430670466
