-1.84777149909467	12.5838716171282	-20.1436062150044	9.48095998685061
0.406369238580074	-5.36360650683431	13.1970873373077	-8.09051622426137
-0.347368014038759	3.19205238794582	-6.94422972607792	4.61169627927975
-0.706427833872818	5.38408754223452	-8.81155525849455	4.14940514890167
-1.0852053944387	7.57025325329396	-11.7617731933661	5.39384325641392
-1.04576442073667	9.33681959033373	-17.0822448258138	9.81646381087265
-0.185199789900217	0.232568253193851	1.32538814610861	-0.599825203293691
-0.879727443765541	6.91963289872752	-12.0008887705259	6.04029968737787
-1.63109641091742	11.2300136934142	-17.8879658821733	8.6297434876041
-0.0815218831723302	0.744822702581051	-1.82715801559323	1.70150281321726
0.0217612749335349	-0.213504827614369	0.383156573666282	0.508508505666041
-0.815292196097472	6.24153485062009	-9.96969960416186	4.91706672462393
-0.482073998555236	1.59260666808776	0.668745288159697	-0.73036545682742
-0.662511371237392	4.78912973987336	-7.23189785647493	3.27564483789818
1.00441719122837	-8.73344454436756	17.8211537137019	-9.57250939677386
-0.197840780611345	-0.0824900173628138	2.16631714818338	-1.4288801714408
0.0914379985089266	-0.757923730889731	2.63485258958479	-1.90583204708497
0.375698985452607	-3.0187692854265	5.42993313673469	-2.27526140079154
0.526098318021091	-2.98480278415528	3.95156202911171	-0.932380780947417
0.622408057438917	-5.35284206184797	10.6508403695386	-5.53212045446428
-0.78884726111033	6.96488412922986	-13.0255264164782	7.13109703231498
0.374484624415759	-2.62187128845849	4.23888344239141	-1.48193770275155
0.223906501174233	-2.15266043269399	4.5194383708349	-1.97442676866306
-0.842614860879143	5.95771999815228	-9.20205512152625	4.21787223169909
-0.96236899130718	6.72074048238343	-10.5672948018523	4.82005699893689
0.0134412569021765	1.154528330961	-2.8635422148888	1.83700049035117
-0.146931246848065	0.197840020535019	2.04653158180933	-1.90816925943569
-0.142304544680257	1.46273784286439	-3.54990222346509	2.68474667966159
-1.41209792355359	11.2065549723629	-20.8180959538645	11.7073483975292
-0.0859685961914526	1.45608972703989	-2.59343335484174	1.42267651253171
-1.54351214768119	10.3265552266823	-14.8215873423468	7.04121814421656
0.173824503363407	-0.94807092439493	1.25374532586795	0.15085942994041
