0.650651	0.006300	0.000410	0.006299	0.000613	0.006300	0.000411	0.305047	0.010029	0.006299	0.000820
0.675676	0.006534	0.000441	0.006534	0.000661	0.006534	0.000442	0.316005	0.010793	0.006534	0.000883
0.700701	0.006767	0.000474	0.006767	0.000710	0.006768	0.000475	0.326909	0.011583	0.006767	0.000948
0.725726	0.007001	0.000508	0.007000	0.000760	0.007001	0.000509	0.337758	0.012400	0.007000	0.001016
0.750751	0.007233	0.000543	0.007233	0.000812	0.007233	0.000544	0.348553	0.013243	0.007233	0.001086
0.775776	0.007465	0.000579	0.007465	0.000866	0.007465	0.000581	0.359294	0.014111	0.007464	0.001158
0.800801	0.007696	0.000616	0.007696	0.000922	0.007697	0.000618	0.369981	0.015006	0.007696	0.001232
0.825826	0.007927	0.000655	0.007927	0.000979	0.007927	0.000656	0.380616	0.015926	0.007926	0.001309
0.850851	0.008157	0.000694	0.008157	0.001038	0.008158	0.000696	0.391196	0.016871	0.008157	0.001388
0.875876	0.008387	0.000734	0.008387	0.001098	0.008387	0.000737	0.401725	0.017841	0.008386	0.001469
0.900901	0.008616	0.000776	0.008616	0.001161	0.008617	0.000778	0.412200	0.018837	0.008615	0.001552
0.925926	0.008845	0.000819	0.008844	0.001224	0.008845	0.000821	0.422623	0.019857	0.008844	0.001637
0.950951	0.009073	0.000863	0.009072	0.001290	0.009073	0.000865	0.432995	0.020902	0.009071	0.001725
0.975976	0.009300	0.000907	0.009299	0.001357	0.009301	0.000910	0.443314	0.021972	0.009299	0.001815
1.001001	0.009527	0.000953	0.009526	0.001425	0.009528	0.000957	0.453582	0.023066	0.009525	0.001907
1.026026	0.009753	0.001000	0.009752	0.001495	0.009754	0.001004	0.463799	0.024184	0.009751	0.002001
1.051051	0.009979	0.001048	0.009978	0.001567	0.009980	0.001052	0.473964	0.025327	0.009977	0.002097
1.076076	0.010204	0.001098	0.010203	0.001640	0.010205	0.001102	0.484079	0.026493	0.010202	0.002195
1.101101	0.010429	0.001148	0.010428	0.001715	0.010430	0.001152	0.494144	0.027683	0.010426	0.002296
1.126126	0.010653	0.001199	0.010652	0.001792	0.010655	0.001204	0.504158	0.028897	0.010650	0.002398
1.151151	0.010877	0.001252	0.010875	0.001870	0.010878	0.001256	0.514122	0.030134	0.010874	0.002503
1.176176	0.011100	0.001305	0.011098	0.001950	0.011102	0.001310	0.524036	0.031395	0.011096	0.002610
1.201201	0.011323	0.001359	0.011320	0.002031	0.011324	0.001365	0.533901	0.032678	0.011319	0.002718
1.226226	0.011545	0.001415	0.011542	0.002113	0.011547	0.001421	0.543716	0.033985	0.011540	0.002829
1.251251	0.011766	0.001471	0.011764	0.002198	0.011768	0.001478	0.553483	0.035315	0.011761	0.002942
1.276276	0.011987	0.001529	0.011984	0.002283	0.011990	0.001536	0.563201	0.036667	0.011982	0.003057
1.301301	0.012208	0.001588	0.012205	0.002371	0.012210	0.001595	0.572870	0.038042	0.012202	0.003175
1.326326	0.012428	0.001647	0.012424	0.002460	0.012431	0.001655	0.582491	0.039439	0.012421	0.003294
1.351351	0.012647	0.001708	0.012643	0.002550	0.012650	0.001716	0.592064	0.040858	0.012640	0.003415
1.376376	0.012866	0.001769	0.012862	0.002642	0.012870	0.001778	0.601589	0.042300	0.012859	0.003538
1.401401	0.013085	0.001832	0.013080	0.002735	0.013089	0.001841	0.611066	0.043763	0.013076	0.003664
1.426426	0.013303	0.001896	0.013298	0.002830	0.013307	0.001905	0.620496	0.045249	0.013294	0.003791
1.451451	0.013520	0.001961	0.013515	0.002926	0.013525	0.001970	0.629879	0.046755	0.013510	0.003920
1.476476	0.013737	0.002026	0.013731	0.003024	0.013742	0.002037	0.639215	0.048284	0.013726	0.004052
1.501502	0.013954	0.002093	0.013947	0.003123	0.013959	0.002104	0.648505	0.049834	0.013942	0.004185
1.526527	0.014170	0.002161	0.014163	0.003224	0.014176	0.002172	0.657748	0.051405	0.014157	0.004320
1.551552	0.014386	0.002229	0.014378	0.003326	0.014392	0.002241	0.666945	0.052997	0.014372	0.004457
1.576577	0.014601	0.002299	0.014592	0.003430	0.014607	0.002312	0.676096	0.054610	0.014586	0.004597
1.601602	0.014815	0.002370	0.014806	0.003535	0.014823	0.002383	0.685201	0.056244	0.014799	0.004738
1.626627	0.015030	0.002442	0.015020	0.003642	0.015037	0.002455	0.694261	0.057899	0.015012	0.004881
1.651652	0.015243	0.002514	0.015233	0.003750	0.015252	0.002529	0.703275	0.059574	0.015225	0.005026
1.676677	0.015457	0.002588	0.015445	0.003859	0.015466	0.002603	0.712245	0.061270	0.015437	0.005173
1.701702	0.015669	0.002662	0.015658	0.003970	0.015679	0.002678	0.721169	0.062986	0.015648	0.005322
1.726727	0.015882	0.002738	0.015869	0.004082	0.015892	0.002754	0.730049	0.064722	0.015859	0.005473
1.751752	0.016094	0.002815	0.016080	0.004196	0.016105	0.002832	0.738885	0.066478	0.016069	0.005626
1.776777	0.016305	0.002892	0.016291	0.004311	0.016317	0.002910	0.747676	0.068253	0.016279	0.005781
1.801802	0.016516	0.002971	0.016501	0.004428	0.016529	0.002989	0.756424	0.070049	0.016488	0.005938
1.826827	0.016727	0.003050	0.016710	0.004546	0.016741	0.003069	0.765128	0.071864	0.016697	0.006096
1.851852	0.016937	0.003130	0.016919	0.004665	0.016952	0.003151	0.773788	0.073698	0.016905	0.006257
1.876877	0.017147	0.003212	0.017128	0.004786	0.017163	0.003233	0.782405	0.075552	0.017113	0.006419
1.901902	0.017357	0.003294	0.017336	0.004908	0.017373	0.003316	0.790979	0.077425	0.017320	0.006583
1.926927	0.017566	0.003377	0.017544	0.005031	0.017583	0.003400	0.799510	0.079317	0.017526	0.006749
1.951952	0.017774	0.003461	0.017751	0.005156	0.017793	0.003485	0.807998	0.081228	0.017733	0.006917
1.976977	0.017982	0.003546	0.017958	0.005282	0.018002	0.003571	0.816444	0.083158	0.017938	0.007087
2.002002	0.018190	0.003632	0.018164	0.005410	0.018211	0.003658	0.824848	0.085106	0.018143	0.007259
2.027027	0.018398	0.003719	0.018370	0.005539	0.018420	0.003746	0.833210	0.087073	0.018348	0.007432
2.052052	0.018605	0.003807	0.018576	0.005669	0.018629	0.003835	0.841530	0.089059	0.018552	0.007607
2.077077	0.018812	0.003896	0.018781	0.005801	0.018837	0.003925	0.849808	0.091062	0.018756	0.007784
2.102102	0.019018	0.003986	0.018985	0.005934	0.019045	0.004016	0.858045	0.093084	0.018959	0.007963
2.127127	0.019224	0.004077	0.019189	0.006068	0.019252	0.004108	0.866241	0.095124	0.019161	0.008144
2.152152	0.019430	0.004168	0.019393	0.006204	0.019459	0.004200	0.874395	0.097181	0.019363	0.008326
2.177177	0.019635	0.004261	0.019596	0.006341	0.019666	0.004294	0.882509	0.099257	0.019565	0.008511
2.202202	0.019840	0.004354	0.019799	0.006479	0.019873	0.004389	0.890582	0.101350	0.019766	0.008697
2.227227	0.020044	0.004448	0.020002	0.006618	0.020080	0.004484	0.898615	0.103461	0.019966	0.008885
2.252252	0.020249	0.004543	0.020203	0.006759	0.020286	0.004581	0.906608	0.105589	0.020166	0.009074
2.277277	0.020453	0.004640	0.020405	0.006901	0.020492	0.004678	0.914561	0.107734	0.020366	0.009266
2.302302	0.020656	0.004737	0.020606	0.007045	0.020698	0.004776	0.922474	0.109896	0.020565	0.009459
2.327327	0.020860	0.004835	0.020807	0.007190	0.020903	0.004876	0.930347	0.112076	0.020763	0.009654
2.352352	0.021063	0.004933	0.021007	0.007336	0.021109	0.004976	0.938181	0.114272	0.020962	0.009850
2.377377	0.021266	0.005033	0.021207	0.007483	0.021314	0.005077	0.945975	0.116485	0.021159	0.010049
2.402402	0.021468	0.005134	0.021407	0.007632	0.021519	0.005179	0.953731	0.118715	0.021356	0.010249
2.427427	0.021670	0.005235	0.021606	0.007782	0.021724	0.005282	0.961448	0.120962	0.021553	0.010451
2.452452	0.021872	0.005337	0.021805	0.007933	0.021928	0.005386	0.969126	0.123225	0.021749	0.010654
2.477477	0.022074	0.005441	0.022003	0.008085	0.022133	0.005491	0.976766	0.125504	0.021944	0.010859
2.502503	0.022275	0.005545	0.022201	0.008239	0.022337	0.005596	0.984367	0.127799	0.022139	0.011066
2.527528	0.022477	0.005650	0.022398	0.008394	0.022541	0.005703	0.991930	0.130111	0.022334	0.011275
2.552553	0.022678	0.005756	0.022596	0.008550	0.022745	0.005811	0.999456	0.132438	0.022528	0.011485
2.577578	0.022878	0.005862	0.022792	0.008707	0.022949	0.005919	1.006944	0.134781	0.022722	0.011697
2.602603	0.023079	0.005970	0.022989	0.008866	0.023153	0.006029	1.014394	0.137141	0.022915	0.011911
2.627628	0.023279	0.006078	0.023185	0.009026	0.023356	0.006139	1.021807	0.139515	0.023108	0.012126
2.652653	0.023479	0.006188	0.023381	0.009187	0.023560	0.006250	1.029182	0.141905	0.023300	0.012343
2.677678	0.023679	0.006298	0.023576	0.009349	0.023764	0.006362	1.036521	0.144311	0.023491	0.012562
2.702703	0.023879	0.006409	0.023771	0.009513	0.023967	0.006475	1.043823	0.146732	0.023683	0.012782
2.727728	0.024078	0.006521	0.023966	0.009678	0.024170	0.006589	1.051089	0.149168	0.023873	0.013004
2.752753	0.024277	0.006634	0.024160	0.009844	0.024374	0.006704	1.058317	0.151619	0.024064	0.013227
2.777778	0.024476	0.006747	0.024354	0.010011	0.024577	0.006820	1.065510	0.154086	0.024253	0.013453
2.802803	0.024675	0.006862	0.024548	0.010179	0.024780	0.006936	1.072667	0.156567	0.024443	0.013679
2.827828	0.024874	0.006977	0.024741	0.010349	0.024984	0.007054	1.079787	0.159063	0.024632	0.013908
2.852853	0.025073	0.007093	0.024934	0.010520	0.025187	0.007172	1.086872	0.161573	0.024820	0.014138
2.877878	0.025271	0.007210	0.025127	0.010692	0.025390	0.007292	1.093922	0.164098	0.025008	0.014369
2.902903	0.025470	0.007328	0.025320	0.010865	0.025594	0.007412	1.100936	0.166637	0.025195	0.014602
2.927928	0.025668	0.007447	0.025512	0.011039	0.025797	0.007533	1.107915	0.169191	0.025382	0.014837
2.952953	0.025866	0.007567	0.025703	0.011215	0.026001	0.007655	1.114859	0.171759	0.025569	0.015073
2.977978	0.026064	0.007687	0.025895	0.011392	0.026204	0.007778	1.121768	0.174341	0.025755	0.015311
3.003003	0.026262	0.007808	0.026086	0.011569	0.026408	0.007902	1.128642	0.176937	0.025940	0.015551
3.028028	0.026460	0.007930	0.026277	0.011748	0.026612	0.008026	1.135482	0.179547	0.026126	0.015792
3.053053	0.026658	0.008053	0.026468	0.011929	0.026815	0.008152	1.142287	0.182171	0.026310	0.016034
3.078078	0.026856	0.008177	0.026658	0.012110	0.027019	0.008279	1.149058	0.184808	0.026494	0.016278
3.103103	0.027053	0.008302	0.026848	0.012293	0.027223	0.008406	1.155795	0.187459	0.026678	0.016524
3.128128	0.027251	0.008427	0.027038	0.012476	0.027428	0.008534	1.162498	0.190124	0.026861	0.016771
3.153153	0.027448	0.008553	0.027228	0.012661	0.027632	0.008663	1.169168	0.192802	0.027044	0.017020
3.178178	0.027646	0.008680	0.027417	0.012847	0.027837	0.008793	1.175804	0.195493	0.027226	0.017270
3.203203	0.027844	0.008808	0.027606	0.013034	0.028041	0.008924	1.182407	0.198198	0.027408	0.017521
3.228228	0.028041	0.008937	0.027795	0.013222	0.028246	0.009056	1.188976	0.200915	0.027590	0.017775
3.253253	0.028239	0.009067	0.027983	0.013412	0.028451	0.009189	1.195513	0.203646	0.027771	0.018029
3.278278	0.028436	0.009197	0.028172	0.013602	0.028657	0.009323	1.202016	0.206389	0.027951	0.018285
3.303303	0.028634	0.009328	0.028360	0.013794	0.028862	0.009457	1.208487	0.209145	0.028131	0.018543
3.328328	0.028832	0.009460	0.028548	0.013987	0.029068	0.009593	1.214925	0.211914	0.028311	0.018802
3.353353	0.029029	0.009593	0.028735	0.014181	0.029274	0.009729	1.221331	0.214696	0.028490	0.019063
3.378378	0.029227	0.009727	0.028923	0.014376	0.029481	0.009866	1.227705	0.217490	0.028669	0.019325
3.403403	0.029425	0.009861	0.029110	0.014572	0.029688	0.010004	1.234046	0.220296	0.028847	0.019588
3.428428	0.029623	0.009997	0.029297	0.014769	0.029895	0.010143	1.240356	0.223115	0.029025	0.019853
3.453453	0.029821	0.010133	0.029484	0.014967	0.030102	0.010283	1.246634	0.225946	0.029202	0.020120
3.478478	0.030019	0.010270	0.029671	0.015167	0.030310	0.010424	1.252880	0.228789	0.029379	0.020388
3.503504	0.030217	0.010408	0.029857	0.015367	0.030518	0.010566	1.259094	0.231644	0.029556	0.020657
3.528529	0.030415	0.010546	0.030043	0.015569	0.030727	0.010708	1.265278	0.234511	0.029732	0.020928
3.553554	0.030614	0.010686	0.030229	0.015772	0.030936	0.010852	1.271430	0.237389	0.029908	0.021200
3.578579	0.030812	0.010826	0.030415	0.015975	0.031145	0.010996	1.277551	0.240280	0.030083	0.021473
3.603604	0.031011	0.010967	0.030601	0.016180	0.031355	0.011142	1.283641	0.243182	0.030258	0.021748
3.628629	0.031210	0.011109	0.030787	0.016386	0.031565	0.011288	1.289700	0.246096	0.030432	0.022025
3.653654	0.031409	0.011252	0.030972	0.016593	0.031776	0.011435	1.295729	0.249021	0.030606	0.022303
3.678679	0.031608	0.011395	0.031158	0.016801	0.031987	0.011583	1.301728	0.251958	0.030779	0.022582
3.703704	0.031808	0.011540	0.031343	0.017011	0.032198	0.011732	1.307696	0.254906	0.030952	0.022862
3.728729	0.032008	0.011685	0.031528	0.017221	0.032411	0.011882	1.313634	0.257865	0.031125	0.023144
3.753754	0.032207	0.011831	0.031713	0.017432	0.032623	0.012033	1.319542	0.260835	0.031297	0.023427
3.778779	0.032408	0.011978	0.031898	0.017645	0.032837	0.012184	1.325420	0.263817	0.031469	0.023712
3.803804	0.032608	0.012125	0.032082	0.017858	0.033050	0.012337	1.331268	0.266809	0.031640	0.023998
3.828829	0.032809	0.012274	0.032267	0.018073	0.033265	0.012491	1.337087	0.269812	0.031811	0.024285
3.853854	0.033010	0.012423	0.032451	0.018289	0.033480	0.012645	1.342876	0.272826	0.031981	0.024574
3.878879	0.033211	0.012573	0.032636	0.018505	0.033696	0.012800	1.348636	0.275850	0.032151	0.024864
3.903904	0.033412	0.012724	0.032820	0.018723	0.033912	0.012957	1.354367	0.278885	0.032321	0.025156
3.928929	0.033614	0.012876	0.033005	0.018942	0.034129	0.013114	1.360069	0.281931	0.032490	0.025448
3.953954	0.033816	0.013028	0.033189	0.019162	0.034346	0.013272	1.365742	0.284987	0.032659	0.025742
3.978979	0.034019	0.013182	0.033373	0.019383	0.034565	0.013431	1.371387	0.288053	0.032827	0.026038
4.004004	0.034222	0.013336	0.033557	0.019605	0.034784	0.013591	1.377002	0.291130	0.032995	0.026334
4.029029	0.034425	0.013491	0.033741	0.019828	0.035004	0.013752	1.382589	0.294217	0.033162	0.026632
4.054054	0.034628	0.013647	0.033925	0.020052	0.035224	0.013914	1.388148	0.297313	0.033329	0.026932
4.079079	0.034832	0.013803	0.034109	0.020277	0.035445	0.014077	1.393679	0.300420	0.033496	0.027232
4.104104	0.035037	0.013961	0.034293	0.020503	0.035668	0.014241	1.399181	0.303537	0.033662	0.027534
4.129129	0.035242	0.014119	0.034477	0.020730	0.035890	0.014405	1.404656	0.306663	0.033828	0.027837
4.154154	0.035447	0.014278	0.034661	0.020958	0.036114	0.014571	1.410103	0.309800	0.033993	0.028142
4.179179	0.035652	0.014438	0.034845	0.021188	0.036339	0.014738	1.415522	0.312946	0.034158	0.028447
4.204204	0.035859	0.014599	0.035029	0.021418	0.036564	0.014905	1.420914	0.316101	0.034323	0.028754
4.229229	0.036065	0.014760	0.035212	0.021649	0.036791	0.015074	1.426278	0.319266	0.034487	0.029063
4.254254	0.036272	0.014923	0.035396	0.021882	0.037018	0.015243	1.431615	0.322441	0.034651	0.029372
4.279279	0.036480	0.015086	0.035580	0.022115	0.037246	0.015414	1.436925	0.325625	0.034814	0.029683
4.304304	0.036688	0.015250	0.035764	0.022349	0.037475	0.015585	1.442208	0.328818	0.034977	0.029995
4.329329	0.036896	0.015415	0.035948	0.022585	0.037705	0.015758	1.447463	0.332020	0.035140	0.030308
4.354354	0.037106	0.015581	0.036132	0.022821	0.037936	0.015931	1.452693	0.335231	0.035302	0.030622
4.379379	0.037315	0.015748	0.036317	0.023059	0.038169	0.016106	1.457895	0.338452	0.035463	0.030938
4.404404	0.037526	0.015915	0.036501	0.023297	0.038402	0.016281	1.463071	0.341681	0.035625	0.031255
4.429429	0.037736	0.016084	0.036685	0.023537	0.038636	0.016457	1.468220	0.344919	0.035786	0.031573
4.454454	0.037948	0.016253	0.036869	0.023778	0.038871	0.016635	1.473344	0.348166	0.035946	0.031892
4.479479	0.038160	0.016423	0.037054	0.024019	0.039108	0.016813	1.478441	0.351422	0.036106	0.032213
4.504505	0.038373	0.016594	0.037238	0.024262	0.039345	0.016993	1.483512	0.354687	0.036266	0.032535
4.529530	0.038586	0.016765	0.037423	0.024505	0.039584	0.017173	1.488557	0.357960	0.036425	0.032857
4.554555	0.038800	0.016938	0.037608	0.024750	0.039824	0.017355	1.493577	0.361241	0.036584	0.033182
4.579580	0.039015	0.017111	0.037793	0.024996	0.040065	0.017537	1.498570	0.364531	0.036743	0.033507
4.604605	0.039230	0.017286	0.037978	0.025243	0.040307	0.017721	1.503539	0.367829	0.036901	0.033833
4.629630	0.039446	0.017461	0.038163	0.025490	0.040551	0.017905	1.508481	0.371136	0.037058	0.034161
4.654655	0.039663	0.017637	0.038348	0.025739	0.040795	0.018091	1.513399	0.374450	0.037216	0.034490
4.679680	0.039880	0.017814	0.038534	0.025989	0.041041	0.018277	1.518291	0.377773	0.037373	0.034820
4.704705	0.040099	0.017991	0.038719	0.026240	0.041289	0.018465	1.523158	0.381104	0.037529	0.035151
4.729730	0.040318	0.018170	0.038905	0.026491	0.041537	0.018654	1.528001	0.384443	0.037685	0.035483
4.754755	0.040537	0.018350	0.039091	0.026744	0.041787	0.018843	1.532818	0.387790	0.037841	0.035816
4.779780	0.040758	0.018530	0.039277	0.026998	0.042039	0.019034	1.537611	0.391144	0.037996	0.036151
4.804805	0.040979	0.018711	0.039464	0.027253	0.042292	0.019226	1.542379	0.394506	0.038151	0.036487
4.829830	0.041202	0.018893	0.039650	0.027509	0.042546	0.019419	1.547122	0.397876	0.038306	0.036823
4.854855	0.041425	0.019076	0.039837	0.027766	0.042802	0.019613	1.551842	0.401254	0.038460	0.037161
4.879880	0.041649	0.019260	0.040024	0.028023	0.043059	0.019808	1.556537	0.404639	0.038614	0.037500
4.904905	0.041874	0.019445	0.040211	0.028282	0.043318	0.020004	1.561207	0.408032	0.038767	0.037841
4.929930	0.042099	0.019631	0.040399	0.028542	0.043578	0.020202	1.565854	0.411432	0.038920	0.038182
4.954955	0.042326	0.019817	0.040587	0.028803	0.043840	0.020400	1.570477	0.414839	0.039073	0.038524
4.979980	0.042553	0.020005	0.040775	0.029065	0.044103	0.020600	1.575076	0.418254	0.039225	0.038868
5.005005	0.042782	0.020193	0.040963	0.029328	0.044368	0.020800	1.579651	0.421676	0.039377	0.039212
5.030030	0.043011	0.020382	0.041152	0.029592	0.044634	0.021002	1.584203	0.425105	0.039529	0.039558
5.055055	0.043242	0.020573	0.041341	0.029857	0.044903	0.021205	1.588731	0.428541	0.039680	0.039905
5.080080	0.043473	0.020764	0.041530	0.030123	0.045173	0.021409	1.593236	0.431984	0.039831	0.040252
5.105105	0.043706	0.020956	0.041720	0.030390	0.045444	0.021614	1.597717	0.435434	0.039981	0.040601
5.130130	0.043939	0.021149	0.041909	0.030658	0.045718	0.021821	1.602176	0.438891	0.040131	0.040951
5.155155	0.044174	0.021343	0.042100	0.030928	0.045993	0.022028	1.606611	0.442355	0.040281	0.041302
5.180180	0.044410	0.021538	0.042290	0.031198	0.046270	0.022237	1.611023	0.445825	0.040430	0.041654
5.205205	0.044646	0.021733	0.042481	0.031469	0.046549	0.022447	1.615412	0.449302	0.040579	0.042007
5.230230	0.044884	0.021930	0.042673	0.031741	0.046829	0.022658	1.619779	0.452786	0.040727	0.042362
5.255255	0.045123	0.022128	0.042864	0.032014	0.047112	0.022870	1.624123	0.456276	0.040876	0.042717
5.280280	0.045363	0.022327	0.043056	0.032289	0.047396	0.023084	1.628444	0.459773	0.041023	0.043073
5.305305	0.045604	0.022526	0.043249	0.032564	0.047682	0.023299	1.632743	0.463276	0.041171	0.043430
5.330330	0.045847	0.022727	0.043442	0.032840	0.047971	0.023515	1.637020	0.466785	0.041318	0.043789
5.355355	0.046090	0.022928	0.043635	0.033117	0.048261	0.023732	1.641274	0.470301	0.041464	0.044148
5.380380	0.046335	0.023131	0.043829	0.033396	0.048553	0.023950	1.645507	0.473823	0.041611	0.044508
5.405405	0.046581	0.023334	0.044023	0.033675	0.048848	0.024170	1.649717	0.477351	0.041757	0.044870
5.430430	0.046829	0.023539	0.044218	0.033956	0.049144	0.024391	1.653905	0.480885	0.041902	0.045232
5.455455	0.047077	0.023744	0.044413	0.034237	0.049443	0.024613	1.658071	0.484425	0.042047	0.045595
5.480480	0.047327	0.023950	0.044609	0.034520	0.049743	0.024836	1.662216	0.487972	0.042192	0.045960
5.505506	0.047578	0.024158	0.044805	0.034803	0.050046	0.025061	1.666339	0.491524	0.042337	0.046325
5.530531	0.047831	0.024366	0.045002	0.035088	0.050351	0.025287	1.670440	0.495081	0.042481	0.046691
5.555556	0.048085	0.024576	0.045199	0.035374	0.050659	0.025515	1.674520	0.498645	0.042625	0.047059
5.580581	0.048340	0.024786	0.045396	0.035660	0.050968	0.025743	1.678579	0.502215	0.042768	0.047427
5.605606	0.048596	0.024997	0.045595	0.035948	0.051280	0.025973	1.682616	0.505790	0.042911	0.047796
5.630631	0.048855	0.025210	0.045794	0.036237	0.051594	0.026205	1.686632	0.509370	0.043054	0.048166
5.655656	0.049114	0.025423	0.045993	0.036527	0.051911	0.026437	1.690627	0.512957	0.043196	0.048537
5.680681	0.049375	0.025638	0.046193	0.036818	0.052230	0.026671	1.694601	0.516548	0.043338	0.048910
5.705706	0.049637	0.025853	0.046394	0.037110	0.052551	0.026907	1.698554	0.520145	0.043480	0.049283
5.730731	0.049901	0.026070	0.046595	0.037403	0.052875	0.027143	1.702487	0.523748	0.043621	0.049657
5.755756	0.050167	0.026288	0.046797	0.037697	0.053201	0.027382	1.706398	0.527356	0.043762	0.050032
5.780781	0.050433	0.026506	0.046999	0.037993	0.053530	0.027621	1.710289	0.530969	0.043902	0.050408
5.805806	0.050702	0.026726	0.047202	0.038289	0.053861	0.027862	1.714159	0.534587	0.044043	0.050784
5.830831	0.050972	0.026947	0.047406	0.038586	0.054195	0.028105	1.718009	0.538210	0.044183	0.051162
5.855856	0.051244	0.027169	0.047610	0.038885	0.054532	0.028348	1.721839	0.541839	0.044322	0.051541
5.880881	0.051517	0.027392	0.047815	0.039184	0.054871	0.028594	1.725648	0.545472	0.044461	0.051921
5.905906	0.051792	0.027616	0.048021	0.039485	0.055213	0.028840	1.729438	0.549110	0.044600	0.052301
5.930931	0.052068	0.027841	0.048228	0.039787	0.055558	0.029089	1.733207	0.552754	0.044738	0.052683
5.955956	0.052347	0.028068	0.048435	0.040090	0.055905	0.029338	1.736956	0.556402	0.044877	0.053065
5.980981	0.052627	0.028295	0.048643	0.040394	0.056255	0.029589	1.740685	0.560055	0.045014	0.053448
6.006006	0.052908	0.028524	0.048852	0.040699	0.056608	0.029842	1.744394	0.563712	0.045152	0.053832
6.031031	0.053192	0.028753	0.049061	0.041005	0.056964	0.030096	1.748084	0.567375	0.045289	0.054217
6.056056	0.053477	0.028984	0.049272	0.041312	0.057323	0.030352	1.751754	0.571042	0.045426	0.054603
6.081081	0.053764	0.029216	0.049483	0.041621	0.057685	0.030609	1.755404	0.574713	0.045562	0.054990
6.106106	0.054053	0.029449	0.049695	0.041930	0.058050	0.030868	1.759035	0.578389	0.045698	0.055378
6.131131	0.054344	0.029684	0.049908	0.042241	0.058418	0.031129	1.762646	0.582070	0.045834	0.055767
6.156156	0.054636	0.029919	0.050121	0.042553	0.058788	0.031391	1.766239	0.585755	0.045969	0.056156
6.181181	0.054931	0.030156	0.050336	0.042866	0.059162	0.031654	1.769812	0.589444	0.046104	0.056546
6.206206	0.055227	0.030393	0.050551	0.043180	0.059539	0.031920	1.773365	0.593138	0.046239	0.056938
6.231231	0.055525	0.030632	0.050768	0.043495	0.059920	0.032186	1.776900	0.596835	0.046373	0.057330
6.256256	0.055825	0.030873	0.050985	0.043812	0.060303	0.032455	1.780416	0.600537	0.046507	0.057722
6.281281	0.056128	0.031114	0.051203	0.044129	0.060690	0.032725	1.783912	0.604243	0.046641	0.058116
6.306306	0.056432	0.031356	0.051422	0.044448	0.061080	0.032997	1.787390	0.607954	0.046774	0.058511
6.331331	0.056738	0.031600	0.051642	0.044768	0.061473	0.033270	1.790849	0.611668	0.046907	0.058906
