25.700701	6.615087	7.354895	6.433418	9.954241	12.956158	14.604563	0.310369	1.845768	0.092347	0.418599
25.725726	6.623734	7.378808	6.442467	9.987602	12.973836	14.654808	0.308851	1.844234	0.092366	0.418999
25.750751	6.632361	7.402733	6.451495	10.020981	12.991471	14.705091	0.307340	1.842699	0.092385	0.419399
25.775776	6.640966	7.426672	6.460501	10.054377	13.009063	14.755412	0.305837	1.841161	0.092404	0.419799
25.800801	6.649550	7.450623	6.469485	10.087791	13.026612	14.805771	0.304340	1.839622	0.092423	0.420199
25.825826	6.658113	7.474588	6.478448	10.121223	13.044118	14.856167	0.302851	1.838081	0.092442	0.420598
25.850851	6.666655	7.498566	6.487388	10.154671	13.061582	14.906600	0.301370	1.836538	0.092461	0.420997
25.875876	6.675176	7.522556	6.496307	10.188136	13.079003	14.957070	0.299895	1.834993	0.092480	0.421395
25.900901	6.683676	7.546559	6.505205	10.221618	13.096382	15.007576	0.298428	1.833447	0.092499	0.421794
25.925926	6.692155	7.570574	6.514081	10.255116	13.113718	15.058119	0.296968	1.831899	0.092517	0.422192
25.950951	6.700614	7.594602	6.522935	10.288631	13.131012	15.108698	0.295514	1.830349	0.092536	0.422589
25.975976	6.709051	7.618642	6.531768	10.322161	13.148264	15.159313	0.294068	1.828797	0.092555	0.422987
26.001001	6.717468	7.642694	6.540579	10.355708	13.165474	15.209963	0.292629	1.827244	0.092573	0.423384
26.026026	6.725864	7.666758	6.549369	10.389270	13.182642	15.260649	0.291197	1.825689	0.092592	0.423781
26.051051	6.734240	7.690834	6.558138	10.422847	13.199768	15.311370	0.289772	1.824133	0.092610	0.424177
26.076076	6.742595	7.714922	6.566886	10.456441	13.216852	15.362126	0.288354	1.822575	0.092629	0.424573
26.101101	6.750930	7.739021	6.575612	10.490049	13.233894	15.412916	0.286943	1.821015	0.092647	0.424969
26.126126	6.759244	7.763132	6.584317	10.523672	13.250895	15.463741	0.285539	1.819454	0.092666	0.425364
26.151151	6.767537	7.787254	6.593001	10.557310	13.267855	15.514600	0.284141	1.817891	0.092684	0.425760
26.176176	6.775811	7.811387	6.601664	10.590963	13.284773	15.565492	0.282751	1.816327	0.092702	0.426155
26.201201	6.784064	7.835532	6.610306	10.624630	13.301649	15.616418	0.281367	1.814761	0.092721	0.426549
26.226226	6.792296	7.859688	6.618927	10.658311	13.318485	15.667378	0.279989	1.813193	0.092739	0.426943
26.251251	6.800509	7.883854	6.627527	10.692007	13.335279	15.718371	0.278619	1.811625	0.092757	0.427337
26.276276	6.808701	7.908032	6.636107	10.725716	13.352032	15.769396	0.277255	1.810054	0.092775	0.427731
26.301301	6.816873	7.932220	6.644665	10.759439	13.368745	15.820455	0.275898	1.808483	0.092793	0.428124
26.326326	6.825025	7.956418	6.653202	10.793175	13.385416	15.871545	0.274547	1.806909	0.092811	0.428517
26.351351	6.833157	7.980628	6.661719	10.826925	13.402047	15.922668	0.273203	1.805335	0.092829	0.428910
26.376376	6.841269	8.004847	6.670215	10.860688	13.418637	15.973823	0.271866	1.803759	0.092847	0.429302
26.401401	6.849361	8.029077	6.678691	10.894464	13.435187	16.025010	0.270535	1.802181	0.092865	0.429694
26.426426	6.857433	8.053317	6.687146	10.928253	13.451696	16.076228	0.269211	1.800603	0.092883	0.430086
26.451451	6.865486	8.077567	6.695580	10.962055	13.468165	16.127477	0.267893	1.799023	0.092900	0.430478
26.476476	6.873518	8.101826	6.703994	10.995869	13.484594	16.178758	0.266581	1.797441	0.092918	0.430869
26.501502	6.881531	8.126096	6.712387	11.029695	13.500982	16.230069	0.265276	1.795859	0.092936	0.431260
26.526527	6.889524	8.150375	6.720760	11.063533	13.517330	16.281410	0.263977	1.794275	0.092954	0.431650
26.551552	6.897497	8.174664	6.729112	11.097383	13.533638	16.332782	0.262684	1.792690	0.092971	0.432040
26.576577	6.905451	8.198962	6.737445	11.131246	13.549907	16.384184	0.261398	1.791103	0.092989	0.432430
26.601602	6.913385	8.223270	6.745756	11.165119	13.566135	16.435616	0.260118	1.789516	0.093006	0.432820
26.626627	6.921300	8.247587	6.754048	11.199005	13.582324	16.487078	0.258845	1.787927	0.093024	0.433209
26.651652	6.929195	8.271913	6.762320	11.232901	13.598473	16.538569	0.257577	1.786337	0.093041	0.433598
26.676677	6.937071	8.296248	6.770571	11.266809	13.614583	16.590089	0.256316	1.784746	0.093059	0.433987
26.701702	6.944927	8.320592	6.778802	11.300728	13.630653	16.641638	0.255061	1.783154	0.093076	0.434375
26.726727	6.952764	8.344944	6.787014	11.334657	13.646684	16.693215	0.253812	1.781560	0.093093	0.434763
26.751752	6.960582	8.369306	6.795205	11.368597	13.662676	16.744821	0.252569	1.779965	0.093111	0.435151
26.776777	6.968380	8.393676	6.803376	11.402547	13.678629	16.796456	0.251332	1.778370	0.093128	0.435538
26.801802	6.976159	8.418054	6.811527	11.436508	13.694542	16.848118	0.250101	1.776773	0.093145	0.435925
26.826827	6.983920	8.442441	6.819659	11.470479	13.710416	16.899809	0.248876	1.775175	0.093162	0.436312
26.851852	6.991661	8.466836	6.827771	11.504460	13.726252	16.951527	0.247657	1.773576	0.093179	0.436699
26.876877	6.999382	8.491240	6.835862	11.538450	13.742049	17.003272	0.246444	1.771976	0.093196	0.437085
26.901902	7.007085	8.515651	6.843935	11.572451	13.757807	17.055044	0.245237	1.770375	0.093213	0.437470
26.926927	7.014769	8.540070	6.851987	11.606460	13.773526	17.106844	0.244036	1.768773	0.093230	0.437856
26.951952	7.022434	8.564498	6.860020	11.640479	13.789207	17.158670	0.242841	1.767170	0.093247	0.438241
26.976977	7.030080	8.588933	6.868033	11.674507	13.804849	17.210522	0.241651	1.765566	0.093264	0.438626
27.002002	7.037707	8.613375	6.876027	11.708544	13.820454	17.262401	0.240468	1.763961	0.093281	0.439011
27.027027	7.045316	8.637825	6.884001	11.742590	13.836019	17.314306	0.239290	1.762355	0.093298	0.439395
27.052052	7.052906	8.662283	6.891956	11.776645	13.851547	17.366237	0.238118	1.760749	0.093314	0.439779
27.077077	7.060477	8.686748	6.899891	11.810708	13.867037	17.418193	0.236951	1.759141	0.093331	0.440163
27.102102	7.068029	8.711220	6.907807	11.844780	13.882488	17.470175	0.235791	1.757532	0.093348	0.440546
27.127127	7.075562	8.735699	6.915704	11.878859	13.897902	17.522182	0.234636	1.755923	0.093364	0.440929
27.152152	7.083078	8.760185	6.923581	11.912947	13.913278	17.574214	0.233486	1.754312	0.093381	0.441312
27.177177	7.090574	8.784678	6.931439	11.947043	13.928616	17.626271	0.232343	1.752701	0.093397	0.441694
27.202202	7.098052	8.809178	6.939278	11.981146	13.943916	17.678352	0.231204	1.751089	0.093414	0.442076
27.227227	7.105512	8.833685	6.947098	12.015257	13.959179	17.730458	0.230072	1.749476	0.093430	0.442458
27.252252	7.112953	8.858198	6.954899	12.049375	13.974405	17.782587	0.228945	1.747862	0.093447	0.442839
27.277277	7.120376	8.882718	6.962680	12.083500	13.989593	17.834741	0.227823	1.746248	0.093463	0.443221
27.302302	7.127781	8.907244	6.970443	12.117633	14.004744	17.886918	0.226707	1.744633	0.093480	0.443601
27.327327	7.135167	8.931777	6.978186	12.151773	14.019857	17.939119	0.225596	1.743017	0.093496	0.443982
27.352352	7.142535	8.956316	6.985911	12.185919	14.034934	17.991343	0.224491	1.741400	0.093512	0.444362
27.377377	7.149885	8.980861	6.993617	12.220072	14.049973	18.043591	0.223391	1.739782	0.093528	0.444742
27.402402	7.157217	9.005412	7.001304	12.254232	14.064976	18.095861	0.222297	1.738164	0.093545	0.445122
27.427427	7.164530	9.029969	7.008972	12.288398	14.079942	18.148153	0.221208	1.736545	0.093561	0.445501
27.452452	7.171826	9.054532	7.016621	12.322570	14.094871	18.200469	0.220124	1.734925	0.093577	0.445880
27.477477	7.179104	9.079100	7.024252	12.356748	14.109763	18.252806	0.219046	1.733305	0.093593	0.446258
27.502503	7.186363	9.103674	7.031864	12.390932	14.124619	18.305165	0.217972	1.731684	0.093609	0.446637
27.527528	7.193605	9.128254	7.039458	12.425121	14.139438	18.357547	0.216904	1.730063	0.093625	0.447015
27.552553	7.200829	9.152839	7.047033	12.459317	14.154221	18.409950	0.215842	1.728440	0.093641	0.447392
27.577578	7.208035	9.177429	7.054589	12.493518	14.168967	18.462374	0.214784	1.726817	0.093657	0.447770
27.602603	7.215223	9.202025	7.062127	12.527724	14.183677	18.514820	0.213732	1.725194	0.093672	0.448147
27.627628	7.222393	9.226626	7.069646	12.561935	14.198351	18.567287	0.212685	1.723570	0.093688	0.448524
27.652653	7.229546	9.251232	7.077147	12.596152	14.212989	18.619775	0.211642	1.721945	0.093704	0.448900
27.677678	7.236681	9.275843	7.084630	12.630373	14.227591	18.672283	0.210605	1.720320	0.093720	0.449276
27.702703	7.243799	9.300459	7.092094	12.664599	14.242157	18.724811	0.209574	1.718694	0.093735	0.449652
27.727728	7.250899	9.325079	7.099540	12.698830	14.256687	18.777360	0.208547	1.717068	0.093751	0.450028
27.752753	7.257981	9.349704	7.106968	12.733065	14.271182	18.829929	0.207525	1.715441	0.093767	0.450403
27.777778	7.265046	9.374334	7.114377	12.767304	14.285641	18.882518	0.206508	1.713813	0.093782	0.450778
27.802803	7.272093	9.398968	7.121769	12.801547	14.300064	18.935126	0.205496	1.712185	0.093798	0.451152
27.827828	7.279123	9.423607	7.129142	12.835794	14.314452	18.987754	0.204489	1.710557	0.093813	0.451526
27.852853	7.286136	9.448250	7.136497	12.870046	14.328804	19.040401	0.203487	1.708928	0.093829	0.451900
27.877878	7.293131	9.472897	7.143835	12.904300	14.343122	19.093067	0.202490	1.707299	0.093844	0.452274
27.902903	7.300109	9.497548	7.151154	12.938559	14.357403	19.145751	0.201498	1.705669	0.093860	0.452647
27.927928	7.307070	9.522204	7.158455	12.972821	14.371650	19.198455	0.200510	1.704039	0.093875	0.453020
27.952953	7.314014	9.546863	7.165739	13.007086	14.385862	19.251177	0.199528	1.702408	0.093890	0.453393
27.977978	7.320940	9.571527	7.173004	13.041355	14.400039	19.303917	0.198550	1.700777	0.093906	0.453765
28.003003	7.327849	9.596194	7.180252	13.075626	14.414180	19.356675	0.197577	1.699146	0.093921	0.454138
28.028028	7.334741	9.620864	7.187482	13.109901	14.428287	19.409452	0.196609	1.697514	0.093936	0.454509
28.053053	7.341617	9.645538	7.194694	13.144178	14.442360	19.462245	0.195646	1.695882	0.093951	0.454881
28.078078	7.348475	9.670216	7.201889	13.178457	14.456397	19.515057	0.194687	1.694249	0.093966	0.455252
28.103103	7.355316	9.694897	7.209066	13.212740	14.470400	19.567885	0.193733	1.692616	0.093981	0.455623
28.128128	7.362140	9.719582	7.216225	13.247024	14.484369	19.620731	0.192783	1.690983	0.093996	0.455993
28.153153	7.368948	9.744269	7.223367	13.281311	14.498303	19.673594	0.191839	1.689349	0.094011	0.456363
28.178178	7.375738	9.768960	7.230491	13.315600	14.512203	19.726473	0.190899	1.687715	0.094026	0.456733
28.203203	7.382512	9.793654	7.237598	13.349890	14.526069	19.779369	0.189963	1.686081	0.094041	0.457103
28.228228	7.389269	9.818350	7.244688	13.384183	14.539901	19.832281	0.189032	1.684447	0.094056	0.457472
28.253253	7.396010	9.843050	7.251760	13.418477	14.553698	19.885209	0.188106	1.682812	0.094071	0.457841
28.278278	7.402733	9.867752	7.258814	13.452772	14.567462	19.938154	0.187184	1.681177	0.094086	0.458210
28.303303	7.409440	9.892457	7.265851	13.487069	14.581191	19.991114	0.186267	1.679542	0.094101	0.458578
28.328328	7.416131	9.917165	7.272872	13.521368	14.594887	20.044089	0.185354	1.677906	0.094115	0.458946
28.353353	7.422805	9.941875	7.279874	13.555667	14.608549	20.097081	0.184445	1.676270	0.094130	0.459314
28.378378	7.429462	9.966588	7.286860	13.589968	14.622177	20.150087	0.183542	1.674634	0.094145	0.459681
28.403403	7.436103	9.991303	7.293828	13.624269	14.635772	20.203109	0.182642	1.672998	0.094159	0.460048
28.428428	7.442728	10.016020	7.300780	13.658571	14.649333	20.256145	0.181747	1.671362	0.094174	0.460415
28.453453	7.449336	10.040740	7.307714	13.692874	14.662861	20.309196	0.180856	1.669725	0.094189	0.460781
28.478478	7.455928	10.065462	7.314631	13.727177	14.676356	20.362261	0.179970	1.668088	0.094203	0.461147
28.503504	7.462503	10.090185	7.321532	13.761481	14.689817	20.415341	0.179088	1.666451	0.094218	0.461513
28.528529	7.469062	10.114911	7.328415	13.795784	14.703245	20.468435	0.178210	1.664814	0.094232	0.461879
28.553554	7.475605	10.139638	7.335281	13.830088	14.716640	20.521543	0.177337	1.663177	0.094246	0.462244
28.578579	7.482132	10.164367	7.342131	13.864392	14.730002	20.574665	0.176468	1.661540	0.094261	0.462609
28.603604	7.488643	10.189098	7.348964	13.898696	14.743331	20.627800	0.175603	1.659902	0.094275	0.462973
28.628629	7.495137	10.213830	7.355780	13.932999	14.756627	20.680949	0.174742	1.658265	0.094289	0.463337
28.653654	7.501616	10.238564	7.362579	13.967302	14.769891	20.734111	0.173886	1.656627	0.094304	0.463701
28.678679	7.508078	10.263299	7.369361	14.001604	14.783122	20.787286	0.173034	1.654989	0.094318	0.464065
28.703704	7.514524	10.288036	7.376127	14.035906	14.796320	20.840474	0.172186	1.653352	0.094332	0.464428
28.728729	7.520955	10.312774	7.382877	14.070207	14.809485	20.893674	0.171342	1.651714	0.094346	0.464791
28.753754	7.527369	10.337513	7.389609	14.104507	14.822618	20.946888	0.170502	1.650076	0.094361	0.465154
28.778779	7.533768	10.362253	7.396325	14.138806	14.835719	21.000113	0.169667	1.648438	0.094375	0.465516
28.803804	7.540151	10.386995	7.403025	14.173104	14.848787	21.053351	0.168835	1.646800	0.094389	0.465878
28.828829	7.546518	10.411737	7.409708	14.207401	14.861823	21.106601	0.168008	1.645162	0.094403	0.466240
28.853854	7.552869	10.436480	7.416375	14.241696	14.874827	21.159863	0.167184	1.643524	0.094417	0.466602
28.878879	7.559205	10.461224	7.423025	14.275990	14.887799	21.213136	0.166365	1.641885	0.094431	0.466963
28.903904	7.565525	10.485968	7.429659	14.310282	14.900739	21.266421	0.165550	1.640247	0.094445	0.467323
28.928929	7.571829	10.510714	7.436276	14.344572	14.913647	21.319717	0.164738	1.638609	0.094458	0.467684
28.953954	7.578117	10.535459	7.442878	14.378861	14.926523	21.373024	0.163931	1.636971	0.094472	0.468044
28.978979	7.584390	10.560206	7.449463	14.413148	14.939367	21.426343	0.163128	1.635333	0.094486	0.468404
29.004004	7.590648	10.584952	7.456032	14.447432	14.952180	21.479672	0.162328	1.633695	0.094500	0.468764
29.029029	7.596890	10.609699	7.462585	14.481714	14.964961	21.533012	0.161533	1.632057	0.094514	0.469123
29.054054	7.603116	10.634446	7.469121	14.515994	14.977710	21.586362	0.160741	1.630420	0.094527	0.469482
29.079079	7.609328	10.659194	7.475642	14.550272	14.990428	21.639723	0.159953	1.628782	0.094541	0.469840
29.104104	7.615523	10.683941	7.482146	14.584546	15.003115	21.693093	0.159169	1.627144	0.094555	0.470199
29.129129	7.621704	10.708688	7.488635	14.618819	15.015770	21.746474	0.158389	1.625507	0.094568	0.470557
29.154154	7.627869	10.733436	7.495107	14.653088	15.028394	21.799865	0.157613	1.623869	0.094582	0.470914
29.179179	7.634018	10.758183	7.501564	14.687354	15.040987	21.853265	0.156841	1.622232	0.094595	0.471272
29.204204	7.640153	10.782930	7.508005	14.721618	15.053549	21.906675	0.156072	1.620594	0.094609	0.471629
29.229229	7.646272	10.807677	7.514429	14.755878	15.066079	21.960094	0.155307	1.618957	0.094622	0.471986
29.254254	7.652377	10.832423	7.520838	14.790135	15.078579	22.013522	0.154546	1.617320	0.094636	0.472342
29.279279	7.658466	10.857169	7.527232	14.824388	15.091048	22.066959	0.153789	1.615683	0.094649	0.472698
29.304304	7.664540	10.881914	7.533609	14.858639	15.103486	22.120405	0.153035	1.614047	0.094663	0.473054
29.329329	7.670599	10.906659	7.539971	14.892885	15.115894	22.173860	0.152285	1.612410	0.094676	0.473410
29.354354	7.676642	10.931403	7.546317	14.927128	15.128271	22.227323	0.151539	1.610774	0.094689	0.473765
29.379379	7.682671	10.956146	7.552648	14.961367	15.140617	22.280795	0.150796	1.609138	0.094703	0.474120
29.404404	7.688685	10.980889	7.558963	14.995602	15.152932	22.334275	0.150057	1.607502	0.094716	0.474474
29.429429	7.694684	11.005630	7.565262	15.029833	15.165218	22.387763	0.149322	1.605866	0.094729	0.474828
29.454454	7.700669	11.030371	7.571546	15.064060	15.177473	22.441258	0.148590	1.604230	0.094742	0.475182
29.479479	7.706638	11.055110	7.577815	15.098282	15.189697	22.494762	0.147862	1.602595	0.094755	0.475536
29.504505	7.712593	11.079849	7.584068	15.132500	15.201892	22.548273	0.147138	1.600960	0.094768	0.475889
29.529530	7.718532	11.104586	7.590305	15.166714	15.214056	22.601791	0.146416	1.599325	0.094781	0.476242
29.554555	7.724458	11.129322	7.596527	15.200923	15.226190	22.655317	0.145699	1.597691	0.094795	0.476595
29.579580	7.730368	11.154057	7.602734	15.235128	15.238295	22.708849	0.144985	1.596056	0.094808	0.476947
29.604605	7.736264	11.178790	7.608926	15.269327	15.250369	22.762389	0.144275	1.594422	0.094820	0.477300
29.629630	7.742145	11.203522	7.615102	15.303522	15.262414	22.815935	0.143568	1.592788	0.094833	0.477651
29.654655	7.748011	11.228252	7.621263	15.337711	15.274428	22.869488	0.142864	1.591155	0.094846	0.478003
29.679680	7.753864	11.252981	7.627409	15.371896	15.286413	22.923047	0.142164	1.589521	0.094859	0.478354
29.704705	7.759701	11.277708	7.633540	15.406075	15.298369	22.976613	0.141468	1.587888	0.094872	0.478705
29.729730	7.765524	11.302433	7.639656	15.440249	15.310295	23.030185	0.140774	1.586256	0.094885	0.479055
29.754755	7.771333	11.327156	7.645756	15.474417	15.322191	23.083763	0.140085	1.584623	0.094898	0.479406
29.779780	7.777127	11.351878	7.651842	15.508580	15.334058	23.137346	0.139398	1.582991	0.094910	0.479755
29.804805	7.782907	11.376597	7.657912	15.542738	15.345896	23.190936	0.138715	1.581360	0.094923	0.480105
29.829830	7.788672	11.401315	7.663968	15.576889	15.357704	23.244531	0.138036	1.579728	0.094936	0.480454
29.854855	7.794423	11.426030	7.670009	15.611035	15.369484	23.298131	0.137359	1.578097	0.094949	0.480803
29.879880	7.800160	11.450743	7.676034	15.645174	15.381234	23.351736	0.136686	1.576467	0.094961	0.481152
29.904905	7.805883	11.475454	7.682045	15.679308	15.392955	23.405347	0.136016	1.574836	0.094974	0.481500
29.929930	7.811592	11.500163	7.688042	15.713435	15.404647	23.458962	0.135350	1.573206	0.094986	0.481848
29.954955	7.817286	11.524869	7.694023	15.747556	15.416310	23.512583	0.134687	1.571577	0.094999	0.482196
29.979980	7.822966	11.549573	7.699989	15.781671	15.427944	23.566207	0.134027	1.569948	0.095011	0.482544
30.005005	7.828632	11.574274	7.705941	15.815779	15.439550	23.619837	0.133370	1.568319	0.095024	0.482891
30.030030	7.834284	11.598973	7.711879	15.849881	15.451127	23.673470	0.132717	1.566690	0.095036	0.483238
30.055055	7.839923	11.623669	7.717801	15.883976	15.462675	23.727108	0.132067	1.565062	0.095049	0.483584
30.080080	7.845547	11.648362	7.723709	15.918064	15.474195	23.780750	0.131420	1.563435	0.095061	0.483930
30.105105	7.851157	11.673053	7.729602	15.952146	15.485686	23.834396	0.130776	1.561808	0.095073	0.484276
30.130130	7.856753	11.697741	7.735481	15.986220	15.497149	23.888045	0.130135	1.560181	0.095086	0.484622
30.155155	7.862335	11.722425	7.741346	16.020287	15.508583	23.941699	0.129498	1.558555	0.095098	0.484967
30.180180	7.867904	11.747107	7.747195	16.054347	15.519989	23.995355	0.128863	1.556929	0.095110	0.485312
30.205205	7.873458	11.771786	7.753031	16.088400	15.531367	24.049015	0.128232	1.555303	0.095122	0.485657
30.230230	7.878999	11.796462	7.758852	16.122446	15.542717	24.102678	0.127604	1.553678	0.095135	0.486001
30.255255	7.884527	11.821134	7.764659	16.156484	15.554038	24.156344	0.126979	1.552054	0.095147	0.486345
30.280280	7.890040	11.845803	7.770451	16.190514	15.565332	24.210013	0.126357	1.550430	0.095159	0.486689
30.305305	7.895540	11.870469	7.776229	16.224537	15.576598	24.263685	0.125738	1.548806	0.095171	0.487032
30.330330	7.901026	11.895132	7.781993	16.258552	15.587836	24.317359	0.125122	1.547183	0.095183	0.487375
30.355355	7.906498	11.919791	7.787742	16.292559	15.599046	24.371036	0.124509	1.545561	0.095195	0.487718
30.380380	7.911957	11.944447	7.793478	16.326558	15.610228	24.424715	0.123899	1.543939	0.095207	0.488061
30.405405	7.917403	11.969099	7.799199	16.360550	15.621382	24.478396	0.123292	1.542317	0.095219	0.488403
30.430430	7.922834	11.993747	7.804906	16.394533	15.632509	24.532079	0.122688	1.540696	0.095231	0.488745
30.455455	7.928253	12.018392	7.810599	16.428507	15.643609	24.585764	0.122087	1.539076	0.095243	0.489086
30.480480	7.933658	12.043033	7.816278	16.462474	15.654681	24.639451	0.121489	1.537456	0.095255	0.489427
30.505506	7.939049	12.067670	7.821943	16.496432	15.665726	24.693139	0.120894	1.535836	0.095267	0.489768
30.530531	7.944427	12.092304	7.827594	16.530382	15.676743	24.746829	0.120302	1.534217	0.095279	0.490109
30.555556	7.949792	12.116933	7.833231	16.564323	15.687733	24.800520	0.119713	1.532599	0.095290	0.490449
30.580581	7.955144	12.141558	7.838854	16.598255	15.698696	24.854213	0.119126	1.530981	0.095302	0.490789
30.605606	7.960482	12.166180	7.844463	16.632179	15.709631	24.907906	0.118543	1.529364	0.095314	0.491129
30.630631	7.965807	12.190797	7.850059	16.666093	15.720540	24.961601	0.117962	1.527747	0.095326	0.491469
30.655656	7.971118	12.215410	7.855640	16.699999	15.731421	25.015296	0.117385	1.526131	0.095337	0.491808
30.680681	7.976417	12.240019	7.861208	16.733896	15.742276	25.068991	0.116810	1.524516	0.095349	0.492146
30.705706	7.981702	12.264623	7.866762	16.767783	15.753104	25.122688	0.116238	1.522901	0.095361	0.492485
30.730731	7.986975	12.289223	7.872302	16.801661	15.763905	25.176384	0.115669	1.521286	0.095372	0.492823
30.755756	7.992234	12.313819	7.877829	16.835530	15.774679	25.230081	0.115102	1.519673	0.095384	0.493161
30.780781	7.997480	12.338410	7.883342	16.869390	15.785427	25.283778	0.114538	1.518060	0.095395	0.493499
30.805806	8.002713	12.362997	7.888841	16.903240	15.796148	25.337475	0.113977	1.516447	0.095407	0.493836
30.830831	8.007933	12.387579	7.894327	16.937080	15.806842	25.391172	0.113419	1.514835	0.095418	0.494173
30.855856	8.013140	12.412157	7.899799	16.970911	15.817510	25.444869	0.112864	1.513224	0.095430	0.494509
30.880881	8.018334	12.436729	7.905258	17.004732	15.828151	25.498565	0.112311	1.511613	0.095441	0.494846
30.905906	8.023516	12.461297	7.910703	17.038543	15.838767	25.552261	0.111761	1.510003	0.095452	0.495182
30.930931	8.028684	12.485860	7.916135	17.072345	15.849355	25.605955	0.111214	1.508394	0.095464	0.495518
30.955956	8.033840	12.510418	7.921553	17.106136	15.859918	25.659649	0.110669	1.506785	0.095475	0.495853
30.980981	8.038983	12.534972	7.926958	17.139917	15.870455	25.713343	0.110128	1.505177	0.095487	0.496188
31.006006	8.044113	12.559520	7.932350	17.173688	15.880965	25.767035	0.109588	1.503569	0.095498	0.496523
31.031031	8.049230	12.584063	7.937728	17.207449	15.891449	25.820725	0.109052	1.501963	0.095509	0.496857
31.056056	8.054335	12.608601	7.943093	17.241199	15.901908	25.874415	0.108518	1.500357	0.095520	0.497192
31.081081	8.059427	12.633134	7.948445	17.274939	15.912340	25.928103	0.107987	1.498751	0.095531	0.497526
31.106106	8.064506	12.657661	7.953784	17.308668	15.922747	25.981789	0.107458	1.497147	0.095543	0.497859
31.131131	8.069573	12.682184	7.959109	17.342387	15.933128	26.035474	0.106932	1.495542	0.095554	0.498192
31.156156	8.074627	12.706701	7.964421	17.376095	15.943483	26.089157	0.106408	1.493939	0.095565	0.498525
31.181181	8.079668	12.731212	7.969720	17.409792	15.953812	26.142838	0.105887	1.492336	0.095576	0.498858
31.206206	8.084697	12.755718	7.975006	17.443479	15.964116	26.196517	0.105369	1.490735	0.095587	0.499190
31.231231	8.089714	12.780219	7.980279	17.477154	15.974395	26.250193	0.104853	1.489133	0.095598	0.499522
31.256256	8.094718	12.804714	7.985539	17.510819	15.984648	26.303867	0.104340	1.487533	0.095609	0.499854
31.281281	8.099709	12.829203	7.990786	17.544472	15.994875	26.357539	0.103829	1.485933	0.095620	0.500186
31.306306	8.104689	12.853687	7.996020	17.578114	16.005077	26.411208	0.103321	1.484334	0.095631	0.500517
31.331331	8.109655	12.878165	8.001241	17.611745	16.015254	26.464874	0.102815	1.482736	0.095642	0.500848
